temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
-1.8700894244428956,0.21726365914758486,-0.021783134943751507,0.5115421147167988,1,0,0,1.2261709645184808,-0.7130161339483679,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6963643634701134,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.7108813691177307,0.856577008429408,-0.021783134943751507,-1.1431322294493487,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5635644376830558,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.27842741140449584,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.027053997822064777,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,1.2261709645184808,-0.7130161339483679,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7238702689077054,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5099354488375519,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.6795551990360322,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7217233939492038,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.1054177265200646,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8630676642555333,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.2270662040597127,-0.7130161339483689,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.6147504623883917,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.7767296832986506,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,1,1.2261709645184808,-0.7130161339483679,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7674212858505575,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-0.7086361896029244,1.2159405517373985,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.8745284581878655,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.1120091567492671,-0.09612523755919114,-0.021783134943751507,0.8217935542479513,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.45415958503354636,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,0,-0.3670329985636515,-1.3709473372510768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5039683092349394,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636515,-1.3709473372510768,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5864805040219784,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.10880766120601548,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8103480121668173,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6575374264024224,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.5534864657804038,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5702956302144894,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.7600658026925315,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.48472170218642796,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-2.1909916545481263,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-1.724155315037901,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4573555590510649,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-2.5669056955285363,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-0.7086361896029234,-1.2298785201124849,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6436447113813973,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.0010822604038392,0.9915324706790843,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.823336911956792,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.07900959698195953,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.5316139769747605,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8791127757607975,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8592473996114269,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-2.153553061035849,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9792037094364763,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.0783853063553673,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.36613775902241935,1.357009368875991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0876992253291935,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.380955787694605,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450708,-1.0054704390541704,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6902519400395388,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.0010822604038392,0.9915324706790843,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.107424839176335,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.7553417228173704,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7003243904164531,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.2600826143549648,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.6676153983050743,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.09352660262957686,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.5446028767647355,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.2261709645184806,0.6990781655732827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2313411759477286,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0791548808099216,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.8484108963056869,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1830605576039781,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.7255381370675814,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-0.7086361896029234,-1.2298785201124849,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01635725681855818,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.2261709645184808,-0.7130161339483679,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1318745328986377,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8752925111166868,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7446394602881308,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.3795674441391914,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.8400063140886441,2.1853459304661382,-0.021783134943751507,1.183753567034296,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4214450713964344,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029234,-1.2298785201124849,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.9485018299813657,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.30134899926915154,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0831149077562614,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.0387998378845882,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7278302958540452,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.4718725646986822,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.367667639196875,-0.37244588238444915,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0059455619452429,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9660750473442725,0.21726365914758486,-0.021783134943751507,0.7959392676203553,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9393331948355017,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.367667639196875,0.3585079140093637,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7758258680676002,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.9387089042089094,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,1.2261709645184806,0.6990781655732827,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1088001344482168,-0.09612523755919114,-0.021783134943751507,-0.5226293503870434,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1.3679668879046303,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0447724990129337,0.5431881117226319,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.862163849024483,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.0478287107282231,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636515,-1.3709473372510768,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.36337704880596505,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.2270662040597127,-0.7130161339483689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.46638443189469986,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.1364588504715698,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4176248067523236,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,-0.37244588238444915,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4811864836725128,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.2261709645184808,-0.7130161339483679,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.964686703788859,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2463371883939717,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.842583519005308,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.38859079545708897,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,0.35850791400936316,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-2.202452448480456,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.1237549968117926,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.8317414941738348,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.367667639196875,0.3585079140093637,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8996788478296408,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.055323956188478164,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-2.616569135901965,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.4159295198939994,-0.006968984187542699,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.503204256306118,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.31447766136135974,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.4029680388024772,-0.09612523755919114,-0.021783134943751507,0.8217935542479513,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.520777473669025,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.368562878738107,-0.37244588238444915,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.3306680566945819,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.00044761977061585516,-1.4190632837091937,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.2067517199231925,0.21726365914758486,-0.021783134943751507,-0.9362979364285802,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.6751106437653293,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.4978503642786318,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1120091567492671,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.7553362012916374,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8034715358074214,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029234,-1.2298785201124849,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.39074319194132373,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1187403492807008,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.4159295198939994,-0.006968984187542699,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.4061695343457288,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.056233292945266,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.03966087114762891,-0.09612523755919114,-0.021783134943751507,0.30470782169603033,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-2.110766097021818,-0.09612523755919114,-0.021783134943751507,1.4164421466826604,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.11339197877894751,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5397335130616079,3.0879059529816533,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
